nro;modelo;marca;precio;talle
1;Airmax 98;Nike;200000;42.5
2;12 Retro;Jordan;300000;44
3;All Star Bb Jet Prime;Converse;170000;43
4;Yeezy Boost 350 V2;Adidas;500000;40
5;Gel Kayano 5;Asics;150000;41
6;Classic Leather;Reebok;180000;42
7;Gazelle;Adidas;140000;43
8;Air Jordan 1 Mid;Nike;250000;44
9;Sky LX;Puma;125000;41.5
10;Roma Basic;Puma;119000;45
11;Clyde All-Pro;Puma;240000;39
12;Old Skool;Vans;130000;40
13;Authentic;Vans;120000;38
14;Superstar;Adidas;230000;41.5
15;Sb Dunk Low Pro;Nike;265000;42
16;15 Retro;Jordan;330000;43
17;Air Max 90;Nike;210000;41
18;Stan Smith;Adidas;190000;44
19;Club C Revenge;Reebok;140000;42.5
20;Chuck Taylor All Star;Converse;160000;43
21;ZX Flux;Adidas;220000;41
22;Basket Heart Patent;Puma;190000;40
23;Era;Vans;180000;42
24;NMD_R1 V2;Adidas;275000;43
25;Air Zoom Pegasus 37;Nike;230000;42.5
26;Ultraboost 21;Adidas;280000;44
27;Nizza RF;Adidas;150000;43
28;Air Zoom Terra Kiger 6;Nike;220000;42.5
29;Air Force 1 '07;Nike;210000;44
30;Crazy BYW;Adidas;260000;43
31;NMD_R1;Adidas;270000;42
32;Kyrie 6;Nike;230000;43.5
33;React Infinity Run Flyknit;Nike;250000;44
34;Zoom Fly 3;Nike;240000;41
35;Air Max 97;Nike;260000;42
36;LeBron 17;Nike;320000;44
37;Daybreak;Nike;200000;41
38;Metcon 5;Nike;230000;43
39;D.O.N. Issue #2;Adidas;220000;45
40;Flex Experience Run 9;Nike;180000;44
41;Court Vision Low;Nike;150000;43
42;Grand Court Base;Adidas;140000;41.5
43;Revolution 5;Nike;160000;42
44;Duramo 9;Adidas;170000;44
45;Jaylen Brown 1;New Balance;210000;42
46;FuelCell Propel;New Balance;220000;41
47;X9000L3;Adidas;200000;44
48;Runfalcon;Adidas;160000;43.5
49;Air Max Alpha Savage;Nike;210000;45
50;Zoom Gravity;Nike;190000;42
51;Air VaporMax Plus;Nike;270000;44.5
52;Senseboost Go;Adidas;230000;43.5
53;GEL-Quantum 90;Asics;220000;41.5
54;Contend 6;Asics;170000;43
55;Blazer Mid '77 VNTG;Nike;220000;44.5
56;Cosmic 2;Adidas;140000;42.5
57;Air Max 200;Nike;210000;43
58;Ignite Flash Evoknit;Puma;190000;44
59;Suede Classic;Puma;170000;42.5
60;Air Max 270 React;Nike;280000;43
61;Quest 2;Nike;180000;44
62;GEL-Contend 5;Asics;160000;42.5
63;Fresh Foam Roav Tee Shirt;New Balance;220000;44
64;997H;New Balance;190000;43.5
65;Epic React Flyknit 2;Nike;240000;42
66;GlideRide;Asics;260000;44
67;Zoom Vomero 14;Nike;230000;43
68;Terrex Agravic Speed;Adidas;280000;42
69;Renew Run;Nike;200000;44.5
70;Free Metcon 3;Nike;220000;41
71;Sense Ride 3 Salomon;Salomon;350000;42
72;Mountain Racer;Hoka One;370000;43
73;Joyride Run Flyknit;Nike;300000;43.5
74;DynaFlyte 4;Asics;250000;42
75;Bondi 6;Hoka One;380000;41
76;Supernova;Adidas;230000;44.5
77;990v5;New Balance;320000;43
78;1080v10;New Balance;310000;41.5
79;LeBron 18;Nike;330000;44
80;Zoom Freak 2;Nike;220000;42
81;Fresh Foam 1080v11;New Balance;300000;43
82;Propel Terry;New Balance;240000;44
83;Cosmic Boost;Adidas;210000;41
84;One Mix 3;Onemix;150000;42
85;Sock Run;Reebok;180000;43
86;Speedcross 4-GTX;Salomon;360000;43.5
87;Gel Nimbus 22;Asics;290000;42
88;Triumph 17;Saucony;280000;44
89;Zoom Kobe 4 Protro;Nike;320000;43
90;Alphabounce Beyond;Adidas;220000;42
91;EG16;Wooden robbot;240000;43
92;Speed 6;Saucony;260000;44
93;Cohesion 11;Saucony;200000;42
94;Turbo 19;Brooks;280000;43
95;Ride 13;Saucony;260000;41.5
96;Excite;Fila;150000;42
97;Cascadia 14;Brooks;300000;42.5
98;Ghost 12;Brooks;280000;44
99;Durango 10;Boreal;220000;44.5
100;Kaptir 2.0;Adidas;200000;42.5
